filename,item,color
laundryDetergent_orrange_457.jpg,laundryDetergent,orrange
laundryDetergent_orrange_257.jpg,laundryDetergent,orrange
snack_green_912.jpg,snack,green
snack_red_911.jpg,snack,red
snack_green_838.jpg,snack,green
laundryDetergent_blue_870.jpg,laundryDetergent,blue
snack_red_219.jpg,snack,red
snack_red_740.jpg,snack,red
laundryDetergent_blue_800.jpg,laundryDetergent,blue
snack_green_539.jpg,snack,green
snack_red_663.jpg,snack,red
laundryDetergent_blue_713.jpg,laundryDetergent,blue
snack_red_202.jpg,snack,red
snack_red_818.jpg,snack,red
laundryDetergent_blue_569.jpg,laundryDetergent,blue
snack_red_482.jpg,snack,red
snack_green_845.jpg,snack,green
snack_red_535.jpg,snack,red
laundryDetergent_orrange_451.jpg,laundryDetergent,orrange
laundryDetergent_blue_860.jpg,laundryDetergent,blue
snack_green_545.jpg,snack,green
laundryDetergent_blue_108.jpg,laundryDetergent,blue
laundryDetergent_orrange_349.jpg,laundryDetergent,orrange
snack_red_787.jpg,snack,red
laundryDetergent_orrange_174.jpg,laundryDetergent,orrange
laundryDetergent_blue_530.jpg,laundryDetergent,blue
snack_red_497.jpg,snack,red
snack_red_77.jpg,snack,red
snack_red_1055.jpg,snack,red
snack_green_431.jpg,snack,green
snack_red_748.jpg,snack,red
snack_red_810.jpg,snack,red
snack_red_685.jpg,snack,red
snack_red_403.jpg,snack,red
laundryDetergent_blue_99.jpg,laundryDetergent,blue
laundryDetergent_blue_471.jpg,laundryDetergent,blue
snack_red_209.jpg,snack,red
snack_red_870.jpg,snack,red
laundryDetergent_orrange_320.jpg,laundryDetergent,orrange
laundryDetergent_blue_806.jpg,laundryDetergent,blue
laundryDetergent_blue_508.jpg,laundryDetergent,blue
laundryDetergent_blue_871.jpg,laundryDetergent,blue
snack_red_1077.jpg,snack,red
snack_green_244.jpg,snack,green
laundryDetergent_blue_658.jpg,laundryDetergent,blue
laundryDetergent_orrange_95.jpg,laundryDetergent,orrange
laundryDetergent_orrange_244.jpg,laundryDetergent,orrange
snack_green_396.jpg,snack,green
laundryDetergent_orrange_177.jpg,laundryDetergent,orrange
laundryDetergent_orrange_898.jpg,laundryDetergent,orrange
snack_red_12.jpg,snack,red
laundryDetergent_orrange_371.jpg,laundryDetergent,orrange
laundryDetergent_orrange_277.jpg,laundryDetergent,orrange
laundryDetergent_blue_367.jpg,laundryDetergent,blue
snack_red_303.jpg,snack,red
laundryDetergent_orrange_135.jpg,laundryDetergent,orrange
laundryDetergent_blue_538.jpg,laundryDetergent,blue
laundryDetergent_blue_292.jpg,laundryDetergent,blue
snack_red_215.jpg,snack,red
snack_red_94.jpg,snack,red
snack_green_658.jpg,snack,green
laundryDetergent_orrange_671.jpg,laundryDetergent,orrange
snack_green_341.jpg,snack,green
snack_red_412.jpg,snack,red
snack_green_115.jpg,snack,green
laundryDetergent_blue_302.jpg,laundryDetergent,blue
snack_red_702.jpg,snack,red
snack_green_2.jpg,snack,green
laundryDetergent_orrange_206.jpg,laundryDetergent,orrange
snack_green_883.jpg,snack,green
laundryDetergent_blue_755.jpg,laundryDetergent,blue
laundryDetergent_blue_799.jpg,laundryDetergent,blue
snack_red_639.jpg,snack,red
snack_green_356.jpg,snack,green
laundryDetergent_orrange_827.jpg,laundryDetergent,orrange
snack_green_919.jpg,snack,green
snack_green_444.jpg,snack,green
snack_red_623.jpg,snack,red
laundryDetergent_orrange_458.jpg,laundryDetergent,orrange
laundryDetergent_blue_340.jpg,laundryDetergent,blue
laundryDetergent_blue_130.jpg,laundryDetergent,blue
laundryDetergent_orrange_628.jpg,laundryDetergent,orrange
laundryDetergent_blue_89.jpg,laundryDetergent,blue
laundryDetergent_orrange_778.jpg,laundryDetergent,orrange
snack_green_413.jpg,snack,green
snack_red_757.jpg,snack,red
laundryDetergent_blue_383.jpg,laundryDetergent,blue
laundryDetergent_blue_176.jpg,laundryDetergent,blue
snack_green_476.jpg,snack,green
snack_red_142.jpg,snack,red
snack_green_70.jpg,snack,green
laundryDetergent_orrange_527.jpg,laundryDetergent,orrange
laundryDetergent_orrange_221.jpg,laundryDetergent,orrange
laundryDetergent_orrange_490.jpg,laundryDetergent,orrange
snack_green_642.jpg,snack,green
laundryDetergent_blue_389.jpg,laundryDetergent,blue
laundryDetergent_orrange_709.jpg,laundryDetergent,orrange
snack_green_312.jpg,snack,green
snack_green_804.jpg,snack,green
laundryDetergent_orrange_263.jpg,laundryDetergent,orrange
laundryDetergent_orrange_146.jpg,laundryDetergent,orrange
laundryDetergent_blue_187.jpg,laundryDetergent,blue
snack_green_525.jpg,snack,green
snack_red_615.jpg,snack,red
laundryDetergent_blue_396.jpg,laundryDetergent,blue
laundryDetergent_orrange_234.jpg,laundryDetergent,orrange
snack_red_224.jpg,snack,red
laundryDetergent_blue_700.jpg,laundryDetergent,blue
snack_green_788.jpg,snack,green
snack_red_550.jpg,snack,red
laundryDetergent_orrange_831.jpg,laundryDetergent,orrange
snack_red_70.jpg,snack,red
snack_green_185.jpg,snack,green
snack_green_297.jpg,snack,green
laundryDetergent_orrange_630.jpg,laundryDetergent,orrange
snack_red_1074.jpg,snack,red
snack_green_803.jpg,snack,green
laundryDetergent_orrange_8.jpg,laundryDetergent,orrange
laundryDetergent_orrange_222.jpg,laundryDetergent,orrange
snack_green_780.jpg,snack,green
laundryDetergent_blue_717.jpg,laundryDetergent,blue
laundryDetergent_blue_193.jpg,laundryDetergent,blue
snack_red_172.jpg,snack,red
laundryDetergent_orrange_1.jpg,laundryDetergent,orrange
laundryDetergent_orrange_847.jpg,laundryDetergent,orrange
snack_green_40.jpg,snack,green
snack_red_177.jpg,snack,red
laundryDetergent_blue_829.jpg,laundryDetergent,blue
laundryDetergent_blue_313.jpg,laundryDetergent,blue
laundryDetergent_blue_573.jpg,laundryDetergent,blue
snack_green_484.jpg,snack,green
snack_green_854.jpg,snack,green
snack_green_511.jpg,snack,green
laundryDetergent_orrange_610.jpg,laundryDetergent,orrange
laundryDetergent_blue_527.jpg,laundryDetergent,blue
snack_green_849.jpg,snack,green
